"Date","HomeTeam","AwayTeam","Actual","Predicted"
"30/08/09","Ath Bilbao","Espanol","Home Win","Home Win"
"30/08/09","Osasuna","Villarreal","Draw","Away Win"
"12/09/09","Ath Madrid","Santander","Draw","Home Win"
"13/09/09","Valladolid","Valencia","Away Win","Home Win"
"19/09/09","La Coruna","Espanol","Away Win","Away Win"
"20/09/09","Ath Bilbao","Villarreal","Home Win","Home Win"
"23/09/09","Getafe","Valencia","Home Win","Home Win"
"23/09/09","Valladolid","Osasuna","Away Win","Away Win"
"23/09/09","Villarreal","Real Madrid","Away Win","Away Win"
"26/09/09","Real Madrid","Tenerife","Home Win","Away Win"
"27/09/09","Almeria","Santander","Draw","Away Win"
"27/09/09","La Coruna","Villarreal","Home Win","Home Win"
"04/10/09","Getafe","Osasuna","Home Win","Home Win"
"04/10/09","Valladolid","Ath Bilbao","Draw","Away Win"
"17/10/09","Real Madrid","Valladolid","Home Win","Away Win"
"17/10/09","Valencia","Barcelona","Draw","Home Win"
"25/10/09","Getafe","Ath Bilbao","Home Win","Home Win"
"31/10/09","Ath Bilbao","Ath Madrid","Home Win","Home Win"
"31/10/09","Real Madrid","Getafe","Home Win","Away Win"
"31/10/09","Xerez","Sevilla","Away Win","Away Win"
"01/11/09","La Coruna","Sp Gijon","Draw","Away Win"
"07/11/09","Ath Madrid","Real Madrid","Away Win","Home Win"
"07/11/09","Barcelona","Mallorca","Home Win","Home Win"
"07/11/09","Getafe","La Coruna","Away Win","Home Win"
"08/11/09","Sp Gijon","Espanol","Home Win","Home Win"
"08/11/09","Valladolid","Xerez","Draw","Home Win"
"21/11/09","Real Madrid","Santander","Home Win","Home Win"
"21/11/09","Tenerife","Sevilla","Away Win","Draw"
"22/11/09","Villarreal","Valladolid","Home Win","Home Win"
"22/11/09","Xerez","Sp Gijon","Draw","Home Win"
"29/11/09","Barcelona","Real Madrid","Home Win","Draw"
"29/11/09","Getafe","Xerez","Home Win","Home Win"
"29/11/09","Zaragoza","Osasuna","Away Win","Away Win"
"06/12/09","Villarreal","Getafe","Home Win","Away Win"
"12/12/09","Valencia","Real Madrid","Away Win","Away Win"
"12/12/09","Zaragoza","Ath Bilbao","Away Win","Away Win"
"13/12/09","Getafe","Tenerife","Home Win","Home Win"
"13/12/09","Santander","Xerez","Home Win","Home Win"
"19/12/09","Sevilla","Getafe","Away Win","Home Win"
"20/12/09","La Coruna","Valencia","Draw","Home Win"
"03/01/10","Santander","Tenerife","Home Win","Home Win"
"03/01/10","Sp Gijon","Malaga","Draw","Home Win"
"09/01/10","Valladolid","Ath Madrid","Away Win","Away Win"
"10/01/10","Sp Gijon","Getafe","Home Win","Home Win"
"10/01/10","Tenerife","Barcelona","Away Win","Away Win"
"16/01/10","Barcelona","Sevilla","Home Win","Home Win"
"16/01/10","Osasuna","Espanol","Home Win","Draw"
"17/01/10","Almeria","Tenerife","Draw","Away Win"
"17/01/10","Santander","Valladolid","Draw","Home Win"
"17/01/10","Zaragoza","Xerez","Draw","Home Win"
"23/01/10","Sevilla","Almeria","Home Win","Home Win"
"24/01/10","Espanol","Mallorca","Draw","Away Win"
"24/01/10","Sp Gijon","Santander","Away Win","Home Win"
"24/01/10","Tenerife","Valencia","Draw","Home Win"
"30/01/10","La Coruna","Real Madrid","Away Win","Away Win"
"31/01/10","Getafe","Santander","Draw","Draw"
"31/01/10","Sevilla","Valencia","Home Win","Away Win"
"31/01/10","Valladolid","Almeria","Draw","Away Win"
"31/01/10","Villarreal","Osasuna","Away Win","Home Win"
"31/01/10","Xerez","Mallorca","Home Win","Away Win"
"06/02/10","Real Madrid","Espanol","Home Win","Home Win"
"07/02/10","Almeria","Sp Gijon","Home Win","Draw"
"07/02/10","Zaragoza","Sevilla","Home Win","Draw"
"13/02/10","Villarreal","Ath Bilbao","Home Win","Home Win"
"13/02/10","Xerez","Real Madrid","Away Win","Away Win"
"14/02/10","Ath Madrid","Barcelona","Home Win","Away Win"
"14/02/10","Getafe","Almeria","Draw","Home Win"
"14/02/10","Santander","Malaga","Away Win","Away Win"
"14/02/10","Sevilla","Osasuna","Home Win","Home Win"
"15/02/10","Tenerife","Mallorca","Home Win","Away Win"
"20/02/10","Barcelona","Santander","Home Win","Home Win"
"20/02/10","La Coruna","Xerez","Home Win","Home Win"
"21/02/10","Almeria","Ath Madrid","Home Win","Away Win"
"28/02/10","Ath Madrid","Valencia","Home Win","Home Win"
"28/02/10","Valladolid","Mallorca","Away Win","Home Win"
"28/02/10","Xerez","Espanol","Draw","Home Win"
"06/03/10","Almeria","Barcelona","Draw","Home Win"
"06/03/10","Real Madrid","Sevilla","Home Win","Home Win"
"14/03/10","Barcelona","Valencia","Home Win","Home Win"
"14/03/10","Tenerife","Espanol","Home Win","Home Win"
"14/03/10","Valladolid","Real Madrid","Away Win","Away Win"
"14/03/10","Villarreal","Xerez","Home Win","Home Win"
"15/03/10","Ath Madrid","Osasuna","Home Win","Away Win"
"20/03/10","Ath Bilbao","Getafe","Draw","Away Win"
"24/03/10","Tenerife","Villarreal","Draw","Away Win"
"25/03/10","Getafe","Real Madrid","Away Win","Away Win"
"27/03/10","Malaga","Tenerife","Draw","Away Win"
"28/03/10","Villarreal","Sevilla","Home Win","Home Win"
"03/04/10","Barcelona","Ath Bilbao","Home Win","Home Win"
"04/04/10","Valladolid","Villarreal","Away Win","Away Win"
"10/04/10","Malaga","Sevilla","Away Win","Away Win"
"10/04/10","Xerez","Getafe","Away Win","Home Win"
"11/04/10","Mallorca","Valencia","Home Win","Home Win"
"11/04/10","Osasuna","Zaragoza","Home Win","Away Win"
"13/04/10","Sp Gijon","Tenerife","Away Win","Home Win"
"15/04/10","Almeria","Real Madrid","Away Win","Away Win"
"18/04/10","Ath Bilbao","Zaragoza","Draw","Home Win"
"18/04/10","Xerez","Santander","Draw","Away Win"
"19/04/10","Mallorca","Osasuna","Home Win","Home Win"
"24/04/10","Barcelona","Xerez","Home Win","Home Win"
"25/04/10","Ath Madrid","Tenerife","Home Win","Home Win"
"25/04/10","Getafe","Sevilla","Home Win","Home Win"
